scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_114,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_115,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_116,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_117,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_118,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_119,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_120,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_121,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_122,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_123,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_124,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_125,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_126,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_127,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_128,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_129,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_130,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_131,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_132,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_133,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Gentianopsis Ma,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_134,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_135,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_136,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_137,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Ononis spinosa L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_138,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_139,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_140,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_141,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_142,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_143,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_144,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_145,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Sesleria calcaria Pers.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_146,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_147,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_148,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_149,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_150,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_151,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
