scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,2.25,Braun-Blanquet Scale,Tuexen_7487_10107,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cylindrocystis crassa De Bary,Plantae,7.25,Braun-Blanquet Scale,Tuexen_7487_10108,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10109,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Mesotaenium chlamydosporum de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10110,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Penium navicula Bréb.,Plantae,0.25,Braun-Blanquet Scale,Tuexen_7487_10111,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10112,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10113,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,55.75,Braun-Blanquet Scale,Tuexen_7487_10114,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Tetmemorus,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10115,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10116,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Pleurotaenium coronatum var. nodulosum (Bréb.) West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10117,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10118,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10119,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10120,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10121,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium plicatum Reinsch,Plantae,2.25,Braun-Blanquet Scale,Tuexen_7487_10122,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_7487_10123,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10124,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,0.25,Braun-Blanquet Scale,Tuexen_7487_10125,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,0.25,Braun-Blanquet Scale,Tuexen_7487_10126,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10127,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,0.25,Braun-Blanquet Scale,Tuexen_7487_10128,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10129,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10130,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10131,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium ochthodes var. amoebum W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10132,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10133,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10134,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10135,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10136,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10137,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10138,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10139,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10140,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10141,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Euastrum,Plantae,7.5,Braun-Blanquet Scale,Tuexen_7487_10142,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,0.75,Braun-Blanquet Scale,Tuexen_7487_10143,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Euastrum oblongum var. depauperatum West & G.S.West,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10144,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Euastrum ansatum Ralfs,Plantae,6.25,Braun-Blanquet Scale,Tuexen_7487_10145,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
Euastrum dubium Nägeli,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10146,54.526,15.2551,1942,Tuexen_7487_74047983,HumanObservation
