scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_343,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Limosella aquatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_344,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_345,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_346,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_347,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Plantago intermedia DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_348,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_349,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_350,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_351,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_352,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_353,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Alopecurus aequalis Sobol.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_354,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_355,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_356,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_357,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_358,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Callitriche L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_359,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_360,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_361,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_362,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Bidens tripartita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_363,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_364,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_365,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_366,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_367,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_368,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_369,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_370,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_371,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_372,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_373,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_374,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_375,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_376,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_377,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_378,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_379,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
