scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1975,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Myriophyllum verticillatum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1976,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Nymphaea alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1977,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Ceratophyllum demersum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1978,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1979,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1980,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Potamogeton crispus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1981,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Potamogeton pusillus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1982,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1983,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1984,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Ranunculus aquatilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1985,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1986,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Lemna polyrhiza L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1987,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1988,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Callitriche stagnalis Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1989,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1990,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1991,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1992,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Ranunculus fluitans Lam.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1993,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Potamogeton pectinatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1994,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1995,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1996,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1997,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1998,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1999,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2000,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2001,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2002,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
Phalaris arundinacea L.,Plantae,——,Braun-Blanquet Scale,Tuexen_2982_2003,51.1667,12.9167,1938,Tuexen_2982_61620888,HumanObservation
