scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_629,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_630,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_631,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_632,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_633,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_634,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_635,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_636,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_637,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_638,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Carex humilis Leyss.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_639,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Carlina vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_640,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_641,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_642,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,++,Braun-Blanquet Scale,Tuexen_3131_643,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_644,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_645,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_646,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_647,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_648,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_649,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_650,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_651,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_652,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_653,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_654,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_655,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_656,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_657,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_658,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_659,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_660,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_661,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_662,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_663,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_664,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_665,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_666,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_667,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_668,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_669,50.2367,13.7573,1929,Tuexen_3131_5492543,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_946,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_947,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Scabiosa ochroleuca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_948,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_949,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_950,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_951,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_952,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_953,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_954,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_955,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_956,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_957,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_958,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3131_959,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_960,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_961,50.2333,13.7667,1929,Tuexen_3131_5492543,HumanObservation
