scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2817,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2818,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2819,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2820,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2821,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2822,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2823,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2824,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2825,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2826,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2827,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2828,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2829,50.9645,13.5124,1938,Tuexen_2982_791861,HumanObservation
