scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1477,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1478,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Achillea millefolium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1479,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1480,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1481,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1482,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1483,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1484,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1485,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1486,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1487,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1488,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1489,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Centaurea rhenana Boreau,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1490,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1491,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1492,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1493,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1494,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1495,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1496,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1497,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1498,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1499,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1500,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1501,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1502,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1503,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Medicago falcata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1504,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1505,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1506,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1507,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Plantago media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1508,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1509,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
