scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,4.2,Braun-Blanquet Scale,Tuexen_3146_749,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Abies alba Mill.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_750,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_751,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_752,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_753,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_754,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Abies alba Mill.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_755,48.9333,19.2333,1936,Tuexen_3146_90634186,HumanObservation
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_812,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Athyrium alpestre (Hoppe) Rylands,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3146_813,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Dryopteris pulchella (Salisb.) Hayek,Plantae,,Braun-Blanquet Scale,Tuexen_3146_814,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_815,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_816,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_817,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Nephrodium spinulosum Peter,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_818,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Vaccinium myrtillus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_819,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Hieracium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_820,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_821,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_822,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_823,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Rumex arifolius L.fil.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3146_824,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Prenanthes purpurea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_825,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_826,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_827,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_828,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Festuca silvatica Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_829,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_830,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Gentiana asclepiadea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_831,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_832,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_833,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_834,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_835,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_836,48.9519,19.2183,1936,Tuexen_3146_90634186,HumanObservation
