scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3156,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3157,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3158,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3159,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3160,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3161,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3162,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3163,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Fissidens adianthoides Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3164,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Bryum bimum (Schreb.) Turner,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3165,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3166,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3167,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3168,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3169,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3170,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3171,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3172,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3173,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
