scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_76,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_77,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_78,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_79,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_80,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Bellis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_81,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_82,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_83,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_84,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Carex L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_85,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_86,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_87,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_88,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_89,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_90,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_91,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_92,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_93,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_94,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_95,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_96,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_97,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_98,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_99,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Ononis spinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_100,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_101,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_102,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_103,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_104,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_105,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_106,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_107,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Sesleria calcaria Pers.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_108,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_109,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_110,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_111,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_112,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Thesium linophyllum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_113,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
