scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_622,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_623,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Agrostis canina L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_624,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_625,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Hydrocotyle L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_626,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_627,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_628,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_629,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_630,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_631,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Menyanthes L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_632,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_633,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_634,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Anthoxanthum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_635,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_636,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_637,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_638,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_639,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Festuca rubra L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_640,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_641,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_642,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_643,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_644,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_645,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_646,50.599,12.633,1933,Tuexen_2981_86580238,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2302,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2303,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2304,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2305,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2306,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Lotus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2307,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2308,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2309,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2310,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2311,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2312,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
