scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_383,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Eriophorum vaginatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_384,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_385,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_386,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_387,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Vaccinium myrtillus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_388,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Vaccinium vitis,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_389,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Sphagnum rubellum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_390,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_391,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,1+,Braun-Blanquet Scale,Tuexen_2673_392,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_393,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
