scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_678,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Viburnum opulus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_679,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Frangula alnus Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_680,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Salix aurita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_681,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_682,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_683,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Myrica gale L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_684,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Crataegus monogyna Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_685,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_686,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_687,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_688,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Rubus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_689,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_690,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Polygonum dumetorum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_691,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2929_692,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_693,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_694,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_695,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_696,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_697,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_698,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_699,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_700,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_701,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Scutellaria galericulata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_702,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Lotus corniculatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_703,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Lycopus europaeus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_704,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_705,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_706,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_707,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
