scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1198,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1199,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Aconitum variegatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1200,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Aruncus Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1201,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Heracleum sphondylium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1202,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1203,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1204,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Stachys sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1205,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1206,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1207,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1208,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1209,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1210,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1211,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1212,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1213,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1214,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1215,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1216,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Primula elatior (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1217,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3212,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3213,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3214,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3215,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3216,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_3217,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Aegopodium podagraria L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3218,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3219,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3220,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3221,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3222,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Carduus personata (L.) Jacq.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3223,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Salix fragilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3224,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3225,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3226,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3227,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Prunus padus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3228,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Humulus lupulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3229,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3230,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3231,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Populus tremula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3232,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3233,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3234,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Sorbus aucuparia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3235,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3236,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Fraxinus excelsior L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3237,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Viburnum opulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3238,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3239,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3240,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
Poa nemoralis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3241,50.6667,12.1667,1938,Tuexen_2982_70571753,HumanObservation
