scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3648,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3649,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3650,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3651,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3652,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3653,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3654,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3655,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3656,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3657,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3658,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3659,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3660,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3661,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3662,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3663,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3664,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3665,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3666,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3667,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3668,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3669,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3670,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3671,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3672,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3673,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3674,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3675,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
