scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_2983_417,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_418,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_419,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_420,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_421,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_422,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_423,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_424,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Pellis,Animalia,1.0,Braun-Blanquet Scale,Tuexen_2983_425,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_426,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_427,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_428,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_429,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_430,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_431,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_432,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Callitriche L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_433,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_434,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_435,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_436,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_437,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_438,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_439,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Stellaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_440,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_441,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_442,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_443,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_444,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_445,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_446,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_447,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_448,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_449,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_450,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_451,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_452,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_453,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_454,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
