scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2279,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2280,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2281,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2282,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_2283,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2284,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2285,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2286,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2287,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Lonicera nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2288,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2289,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Rosa pendulina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2290,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2291,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2292,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2293,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2294,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Anemone nemorosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2295,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2296,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Astrantia major L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2297,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2298,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2299,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Euphorbia amygdaloides L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2300,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Galium L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2301,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Hypericum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2302,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2303,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2304,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2305,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Mercurialis perennis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2306,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Phyteuma L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2307,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2308,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2309,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2310,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2311,49.5,18.5,1936,Tuexen_3146_75059934,HumanObservation
