scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2986,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Juncus filiformis L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2987,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2988,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2989,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2990,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2991,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2992,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2993,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Menyanthes L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2994,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Mnium cinclidioides Huebener,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2995,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2996,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2997,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2998,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2999,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3000,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3001,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3002,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3003,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3004,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3005,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_3006,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3007,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3008,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3009,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3010,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3011,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3012,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3013,50.6311,12.4933,1933,Tuexen_2981_47378499,HumanObservation
