scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_319,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_320,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_321,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_322,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_323,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_744,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_745,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_746,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_747,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_748,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Campanula persicifolia L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_749,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Clinopodium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_750,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_751,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
