scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3480,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3481,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3482,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3483,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3484,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3485,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3486,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3487,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3488,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3489,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3490,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3491,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Lysimachia nummularia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3492,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3493,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3494,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3495,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3496,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3497,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3498,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3499,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3500,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3501,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3502,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3503,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3504,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Riccia fluitans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3505,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3506,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3507,50.9125,13.0403,1938,Tuexen_2982_13234573,HumanObservation
