scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3042,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Pedicularis palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3043,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3044,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3045,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3046,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3047,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3048,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3049,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3050,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Bryum bimum (Schreb.) Turner,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3051,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3052,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3053,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3054,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3055,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3056,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Calla L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3057,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3058,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Equisetum palustre L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3059,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Anthoxanthum odoratum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3060,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
