scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3592,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3593,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3594,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3595,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3596,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3597,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3598,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3599,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3600,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3601,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3602,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Scirpus sylvaticus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3603,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3604,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3605,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3606,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3607,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3608,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Carex goodenowii J.Gay,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3609,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Juncus filiformis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3610,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Polygonum bistorta Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3611,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Carex rostrata Stokes,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3612,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Carex canescens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3613,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3614,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3615,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3616,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3617,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3618,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3619,50.7833,12.7833,1938,Tuexen_2982_2827591,HumanObservation
