scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calliergon cordifolium (Hedw.) Kindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_474,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_475,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_476,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_477,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_478,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_479,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_480,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Agrostis stolonifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_481,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Epilobium quadrangulum H.Lév.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_482,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_483,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_484,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_485,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_486,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_487,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_488,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
"Algon Sharp, 1874",Animalia,,Braun-Blanquet Scale,Tuexen_2929_489,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
