scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_0,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_4,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_5,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Equisetum sylvaticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_6,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_7,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_8,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_9,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_10,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_11,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_12,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_13,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_14,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_15,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_16,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_17,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_18,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_19,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_20,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_21,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_22,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_23,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_24,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_25,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_26,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_27,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_28,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_29,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_30,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_31,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_32,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_33,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_34,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_35,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Nardus stricta L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_36,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_37,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_38,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_39,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Vaccinium oxycoccus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_40,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_41,50.409,12.915,1933,Tuexen_2981_77319911,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1678,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1679,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
