scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_784,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_785,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_786,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_787,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_788,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_789,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_790,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_791,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_792,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_793,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_794,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_795,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_796,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_797,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Anthoxanthum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_798,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_799,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_800,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
