scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1053,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1054,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1055,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1056,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1057,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1058,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1059,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1060,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1061,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Menyanthes L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1062,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1063,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1064,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1065,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1066,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1067,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1068,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1069,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1070,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1071,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1072,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1073,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1074,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1075,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1076,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1077,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1078,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1079,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1080,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1081,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1082,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1083,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1084,50.6667,13.35,1933,Tuexen_2981_87550808,HumanObservation
