scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_549,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Sparganium neglectum Beeby,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_550,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_551,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_552,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Veronica beccabunga L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_553,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Epilobium parviflorum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_554,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_555,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_556,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_557,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_558,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_559,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_560,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_561,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_562,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_563,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_564,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_565,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_566,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_567,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Mentha ×verticillata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_568,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_569,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_570,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_571,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_572,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_573,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_574,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_575,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_576,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_577,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Epilobium obscurum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_578,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_579,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
