scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_405,,,1928,Tuexen_2673_30020558,HumanObservation
Eriophorum vaginatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_406,,,1928,Tuexen_2673_30020558,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_407,,,1928,Tuexen_2673_30020558,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_408,,,1928,Tuexen_2673_30020558,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_409,,,1928,Tuexen_2673_30020558,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_410,,,1928,Tuexen_2673_30020558,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_411,,,1928,Tuexen_2673_30020558,HumanObservation
Sphagnum rubellum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_412,,,1928,Tuexen_2673_30020558,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_413,,,1928,Tuexen_2673_30020558,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_414,,,1928,Tuexen_2673_30020558,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_415,,,1928,Tuexen_2673_30020558,HumanObservation
