scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1522,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1523,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1524,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Veronica beccabunga L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1525,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1526,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1527,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1528,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Alopecurus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1529,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Persicaria (L.) Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1530,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1531,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1532,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1533,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1534,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Phalaris arundinacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1535,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1536,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1537,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1538,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1539,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1540,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1541,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Epilobium hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1542,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1543,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1544,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1545,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Mentha ×verticillata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1546,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1547,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1548,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1549,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1550,51.0586,13.2992,1938,Tuexen_2982_85948328,HumanObservation
