scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_231,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_232,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_233,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_234,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_235,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_236,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_237,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_238,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_239,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_240,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_241,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_242,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_243,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_244,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
