scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2180,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2181,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2182,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2183,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2184,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2185,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2186,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2187,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2188,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2189,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2190,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2191,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2192,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2193,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2194,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2195,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3897,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Geum rivale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3898,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3899,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3900,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3901,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3902,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3903,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3904,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3905,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3906,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3907,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3908,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3909,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Dactylis glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3910,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3911,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3912,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Polygonum bistorta Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3913,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3914,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3915,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Geranium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3916,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3917,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3918,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
