scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2260,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Phalaris arundinacea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2261,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Calamagrostis Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2262,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Scutellaria galericulata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2263,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2264,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Poa palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2265,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2266,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2267,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Sparganium erectum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2268,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2269,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Phragmites communis Trin.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2270,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2271,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2272,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2273,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2274,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2275,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2276,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2277,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2278,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2279,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2280,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2281,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2282,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2283,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2284,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2285,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2286,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2287,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2288,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2289,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2290,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2291,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2292,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2293,51.1575,12.9261,1938,Tuexen_2982_41851046,HumanObservation
