scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_139,,,1928,Tuexen_2673_77183091,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_140,,,1928,Tuexen_2673_77183091,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_141,,,1928,Tuexen_2673_77183091,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_142,,,1928,Tuexen_2673_77183091,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_143,,,1928,Tuexen_2673_77183091,HumanObservation
Melampyrum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_144,,,1928,Tuexen_2673_77183091,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_145,,,1928,Tuexen_2673_77183091,HumanObservation
Sphagnum rubellum Wilson,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_146,,,1928,Tuexen_2673_77183091,HumanObservation
Medium Opiz,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_147,,,1928,Tuexen_2673_77183091,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_148,,,1928,Tuexen_2673_77183091,HumanObservation
Hypnum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_149,,,1928,Tuexen_2673_77183091,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_150,,,1928,Tuexen_2673_77183091,HumanObservation
Dicranum scoparium Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_151,,,1928,Tuexen_2673_77183091,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_152,,,1928,Tuexen_2673_77183091,HumanObservation
Dicranum undulatum Schumach.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_153,,,1928,Tuexen_2673_77183091,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_154,,,1928,Tuexen_2673_77183091,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_155,,,1928,Tuexen_2673_77183091,HumanObservation
Ptilidium Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_156,,,1928,Tuexen_2673_77183091,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_157,,,1928,Tuexen_2673_77183091,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2673_158,,,1928,Tuexen_2673_77183091,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_159,,,1928,Tuexen_2673_77183091,HumanObservation
