scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_266,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Betula nana L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_267,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_268,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Vaccinium vitis-idaea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_269,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Andromeda polifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_270,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_271,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_272,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_273,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_274,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_275,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_276,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_277,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_278,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Cerastium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_279,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_280,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_281,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_282,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Thalictrum alpinum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_283,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_284,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Viola biflora L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3006_285,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_286,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Alchemilla vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_287,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_288,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Potentilla L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_289,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Astragalus alpinus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_290,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_291,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_292,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_293,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_294,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_295,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_296,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_297,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
