scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_383,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_384,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_385,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_386,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_387,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Anthyllis vulneraria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_388,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_389,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Asperula glauca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_390,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_391,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_392,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_393,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_394,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_395,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_396,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_397,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_398,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_399,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Echium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_400,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_401,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_402,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_403,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_404,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_405,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_406,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_407,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_408,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_409,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_410,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Koeleria Pers.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_411,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Lotus corniculatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_412,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_413,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_414,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
