scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_110,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Sphagnum squarrosum Crome,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_111,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_112,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_113,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex panicea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_114,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_115,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_116,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_117,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_118,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_119,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_120,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_121,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_122,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_123,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_124,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Myrica gale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_125,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_126,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_127,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_128,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_129,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_130,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_131,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_132,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_133,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Elisma natans (L.) Buchenau,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_134,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_135,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_136,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
