scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_238,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Arabidopsis Heynh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_239,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_240,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Sorbus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_241,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Rubus satis L.H.Bailey,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_242,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Prumus,Plantae,,Braun-Blanquet Scale,Tuexen_8568_243,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_244,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Agrimonia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_245,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_246,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_247,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_248,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_249,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_250,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Acer platanoides L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_251,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_252,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_253,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_254,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_255,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_256,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_257,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
