scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_55,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Sphagnum squarrosum Crome,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_56,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_57,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_58,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex panicea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_59,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_60,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Salix repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_61,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_62,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Achillea ptarmica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_63,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_64,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_65,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_66,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_67,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_68,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_69,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_70,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_71,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_72,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_73,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_74,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_75,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_76,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_77,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_78,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_79,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_80,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_81,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_82,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_83,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_84,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_85,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_86,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_87,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_88,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_89,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_90,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_91,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_92,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_93,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_94,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_95,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_96,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_97,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_98,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_99,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_100,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_101,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_102,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_103,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_104,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_105,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_106,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_107,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
