scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1380,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1381,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1382,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1383,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1384,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1385,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1386,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Epilobium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1387,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1388,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1389,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1390,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1391,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1392,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1393,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1394,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1395,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Acorus calamus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1396,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Menyanthes trifoliata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1397,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1398,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1399,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1400,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1401,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1402,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Oenanthe fistulosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1403,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1404,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1405,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Mentha aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1406,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1407,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Ranunculus lingua L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1408,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1409,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1410,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1411,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Comarum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1412,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1413,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1414,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1415,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1416,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Hottonia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1417,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1418,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Hydrocharis morsus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1419,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1420,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1421,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1422,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
