scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1218,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1219,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Aconitum variegatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1220,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Aruncus Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1221,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Heracleum sphondylium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1222,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1223,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1224,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Stachys sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1225,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1226,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1227,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Stellaria nemorum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1228,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1229,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1230,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1231,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1232,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1233,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1234,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1235,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1236,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
Primula elatior (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1237,50.6667,13.3167,1938,Tuexen_2982_6350070,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3247,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Salix purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3248,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_2982_3249,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3250,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3251,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_3252,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3253,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2982_3254,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Cuscuta europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3255,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Symphytum officinale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3256,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Valeriana officinalis L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_3257,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Carduus personata (L.) Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3258,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Salix fragilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3259,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
