scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1431,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1432,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1433,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1434,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1435,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1436,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1437,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1438,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Astragalus exscapus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1439,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1440,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1441,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1442,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1443,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1444,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1445,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1446,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1447,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1448,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1449,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1450,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1451,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1452,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1453,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1454,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1455,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1456,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1457,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1458,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1459,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1460,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1461,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1462,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1463,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1464,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Potentilla arenaria Albert,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1465,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1466,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1467,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1468,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1469,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1470,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1471,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1472,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1473,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
