scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1615,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1616,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1617,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1618,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1619,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1620,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1621,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1622,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1623,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1624,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1625,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1626,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1627,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
