scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_546,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_547,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_548,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_549,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_550,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_551,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_552,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_553,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_554,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_555,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Menyanthes L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_556,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_557,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_558,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_559,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_560,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_561,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_562,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_563,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_564,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_565,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_566,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_567,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_568,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_569,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_570,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Carex goodenowii J.Gay,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_775,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_776,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_777,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_778,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_779,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_780,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_781,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_782,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_783,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2198,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2199,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2200,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2201,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2202,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2203,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2204,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2205,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2206,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2207,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2208,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2209,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
