scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_370,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_371,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Lysimachia Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_372,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_373,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_374,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_375,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Polytrichum gracile Bryhn,Plantae,,Braun-Blanquet Scale,Tuexen_2673_376,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_377,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_378,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Calypogeia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_379,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
