scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Isolepis setacea (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_52,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_53,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Stellaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_54,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Cardamine hirsuta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_55,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_56,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_57,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_58,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_59,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_60,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_61,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_62,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_63,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_64,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_65,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_66,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_67,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_68,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_69,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_70,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_71,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_72,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_73,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_74,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_75,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_76,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_77,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
