scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2778,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2779,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2780,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Stellaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2781,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2782,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2783,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2784,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2785,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2786,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2787,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Galium palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2788,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2789,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2790,50.7833,13.5833,1938,Tuexen_2982_87883635,HumanObservation
