scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_699,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_700,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_701,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_702,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_703,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_704,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_705,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_706,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_707,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_708,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_709,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_710,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_711,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Anthoxanthum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_712,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_713,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_714,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_715,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_716,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_717,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_718,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_719,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_720,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_721,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_722,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_723,50.7735,13.4269,1933,Tuexen_2981_19420246,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2407,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2408,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2409,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2410,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2411,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2412,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2413,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2414,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Lysimachia Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2415,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2416,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2417,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2418,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2419,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2420,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2421,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2422,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2423,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2424,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Equisetum sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2425,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
