scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2067,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2068,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2069,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2070,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2071,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2072,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2073,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2074,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2075,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Carex humilis Leyss.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2076,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2077,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2078,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2079,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2080,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2081,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2082,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2083,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2084,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Fragaria collina Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2085,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2086,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2087,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2088,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2089,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2090,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2091,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2092,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,13.0,Braun-Blanquet Scale,Tuexen_3131_2093,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2094,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2095,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2096,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2097,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2098,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2099,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2100,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2101,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2102,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2103,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2104,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2105,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,12.0,Braun-Blanquet Scale,Tuexen_3131_2106,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Animalia,Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_2107,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2108,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2109,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2110,48.8667,17.1667,1929,Tuexen_3131_76783268,HumanObservation
