scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_344,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_345,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_346,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_347,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_2673_348,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_349,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Polytrichum gracile Bryhn,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_350,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_351,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_352,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_353,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
