scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1594,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Salix cinerea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1595,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Betula verrucosa Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1596,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1597,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1598,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1599,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1600,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1601,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1602,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1603,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1604,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1605,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Viola palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1606,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1607,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1608,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1609,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1610,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Mnium hornum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1611,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1612,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Eurhynchium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1613,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1614,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1615,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1616,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1617,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1618,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
