scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7947,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7948,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7949,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7950,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7951,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7952,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7953,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7954,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7955,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7956,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7957,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7958,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7959,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7960,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7961,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7962,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7963,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7964,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_7965,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7966,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7967,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7968,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7969,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7970,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7971,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7972,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Stigonemataceae,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7973,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7974,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7975,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7976,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7977,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7978,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7979,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8228,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8229,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8230,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8231,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8232,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8233,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8234,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8235,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8236,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8237,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8238,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8239,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8240,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8241,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8242,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
