scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_33,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Phyteuma spicatum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_34,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_35,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Salvia glutinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_36,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_37,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Mercurialis perennis L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_38,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_39,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_40,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Petasites albus A.Gray,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_41,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_42,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Prenanthes purpurea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_43,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Ajuga reptans L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_44,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_45,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_46,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_47,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_48,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_49,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_50,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_51,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_52,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_53,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_54,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_55,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_56,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Geranium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_57,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_58,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_59,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_60,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3146_61,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_62,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_63,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_64,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_65,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_898,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_899,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_900,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_901,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_902,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_903,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_904,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_905,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_906,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Dentaria Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_907,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_908,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_909,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_910,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_911,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_912,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_913,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_914,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_915,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_916,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_917,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_918,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_919,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_920,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_921,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_922,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_923,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_924,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Epipactis latifolia (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_925,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_926,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Bromus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_927,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_928,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_929,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_930,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_931,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_932,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
