scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,-1.0,Braun-Blanquet Scale,Tuexen_3131_752,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_753,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_754,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Andropogon ischaemum Thunb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_755,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_756,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_757,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_758,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_759,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_760,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_761,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Carex humilis Leyss.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_762,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_763,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_764,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Cerastium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_765,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_766,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_767,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_768,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_769,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_770,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_771,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_772,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_773,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_774,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_775,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_776,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_777,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_778,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_779,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_780,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_781,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_782,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_783,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_784,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
