scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cystopteris fragilis (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_120,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Pinaceae,Plantae,-1.0,Braun-Blanquet Scale,Tuexen_7465_121,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Agrostis rupestris All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_122,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Poa alpina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_123,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Luzula DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_124,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
"Spicata I.Fox, 1940",Animalia,,Braun-Blanquet Scale,Tuexen_7465_125,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Salix appendiculata Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_126,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,3.0,Braun-Blanquet Scale,Tuexen_7465_127,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_128,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_129,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_130,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Oxyria digyna (L.) Hill,Plantae,,Braun-Blanquet Scale,Tuexen_7465_131,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_132,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_133,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_134,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Cardamine resedifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_135,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Arabis alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_136,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Sedum atratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_137,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Saxifraga bryoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_138,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Alchemilla alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_139,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Trifolium pallescens Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_140,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Chamaenerion Seguier,Plantae,,Braun-Blanquet Scale,Tuexen_7465_141,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Fleischeria,Fungi,-1.0,Braun-Blanquet Scale,Tuexen_7465_142,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Vaccinium uliginosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_143,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Linaria alpina (L.) Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_144,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Veronica fruticans Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_145,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_146,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Asteraceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_147,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Tussilago farfara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_148,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_149,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Drypopteris,Plantae,,Braun-Blanquet Scale,Tuexen_7465_150,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Asplenium trichomanes L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_151,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
