scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1180,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1181,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1182,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1183,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1184,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1185,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1186,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1187,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1188,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1189,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1190,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1191,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1192,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1193,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1194,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1195,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1196,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1197,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1198,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1199,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1200,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1201,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Lychnis flos,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1202,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1203,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1204,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Cardamine pratensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1205,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1206,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1207,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1208,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1209,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1210,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1211,50.6667,13.1833,1933,Tuexen_2981_35914673,HumanObservation
