scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_380,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_381,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_382,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_383,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_384,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_385,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_386,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_387,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_388,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_389,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_390,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_391,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_392,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_393,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_394,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_395,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_396,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_397,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_398,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_399,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_400,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_401,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_402,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_403,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_404,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_405,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_406,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_407,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_408,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_409,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_410,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_411,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Riccia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_412,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_413,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_414,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_415,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_416,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
