scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1341,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1342,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1343,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1344,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1345,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1346,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1347,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1348,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Campanula rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1349,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Carex humilis Leyss.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1350,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Carlina acaulis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1351,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1352,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1353,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1354,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1355,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1356,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1357,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Eryngium campestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1358,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1359,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1360,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Fragaria moschata Duchesne,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1361,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1362,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1363,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Koeleria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1364,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1365,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1366,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1367,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1368,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1369,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1370,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1371,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Poa L.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_1372,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1373,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1374,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1375,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1376,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1377,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1378,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1379,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Sedum acre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1380,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1381,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Silene otites (L.) Wibel,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1382,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Teucrium chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1383,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1384,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1385,40.15,27.0,1929,Tuexen_3131_95048689,HumanObservation
