scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_1345,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Mercurialis perennis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1346,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1347,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Actaea spicata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1348,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1349,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1350,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1351,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1352,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1353,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Melica nutans L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1354,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Pulmonaria officinalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1355,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1356,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1357,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1358,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1359,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1360,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1361,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1362,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1363,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1364,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lamium maculatum (L.) L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1365,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1366,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1367,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1368,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1369,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1370,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1371,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1372,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1373,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1374,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1375,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1376,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1377,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1378,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1379,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1380,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1381,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1382,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1383,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Oxalis acetosella L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1384,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1385,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3156_1673,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Tilia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1674,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1675,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1676,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
