scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_810,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Juncus filiformis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_811,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_812,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_813,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_814,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_815,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_816,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_817,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Carex rostrata Stokes,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_818,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_819,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_820,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Menyanthes L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_821,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_822,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_823,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_824,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_825,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_826,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_827,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_828,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_829,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_830,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_831,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_832,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_833,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_834,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_835,50.563,13.277,1933,Tuexen_2981_16736335,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2559,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2560,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2561,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2562,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2563,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2564,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2565,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2566,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Lysimachia Tourn. ex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2567,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2568,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2569,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2570,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2571,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2572,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2573,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2574,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2575,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2576,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2577,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2578,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2579,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2580,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2581,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2582,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2583,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2584,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Polytrichum commune Hedw.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2585,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2586,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2587,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2588,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2589,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2590,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2591,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2592,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2593,50.556,13.366,1933,Tuexen_2981_16736335,HumanObservation
