scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2700,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Veronica beccabunga L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2701,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2982_2702,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Stellaria L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2703,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2704,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2705,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2706,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2707,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2708,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2709,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2710,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2711,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2712,50.615,13.21,1938,Tuexen_2982_86943191,HumanObservation
