scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Empetrum nigrum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_118,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_119,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_120,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_121,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_122,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Melampyrum pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_123,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_124,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Sphagnum rubellum Wilson,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_125,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_126,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_127,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Hypnum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_128,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_129,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Dicranum scoparium Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_130,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_131,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Dicranum undulatum Schumach.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_132,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_133,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_134,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Ptilidium Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_135,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_136,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,,Braun-Blanquet Scale,Tuexen_2673_137,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_138,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
