scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_236,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_237,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_238,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Fraxinus Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_239,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_240,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_241,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_242,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_243,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_244,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_245,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_246,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Tilia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_247,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_248,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_249,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_250,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_251,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_252,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_253,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Sambucus nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_254,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_255,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_256,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_257,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Dais Royen ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_258,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_259,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_260,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_261,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_262,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_263,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_264,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
