scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8146,,,1942,Tuexen_7487_52940762,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8147,,,1942,Tuexen_7487_52940762,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8148,,,1942,Tuexen_7487_52940762,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8149,,,1942,Tuexen_7487_52940762,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8150,,,1942,Tuexen_7487_52940762,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8151,,,1942,Tuexen_7487_52940762,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8152,,,1942,Tuexen_7487_52940762,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8153,,,1942,Tuexen_7487_52940762,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8154,,,1942,Tuexen_7487_52940762,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8155,,,1942,Tuexen_7487_52940762,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8156,,,1942,Tuexen_7487_52940762,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8157,,,1942,Tuexen_7487_52940762,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8158,,,1942,Tuexen_7487_52940762,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8159,,,1942,Tuexen_7487_52940762,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8160,,,1942,Tuexen_7487_52940762,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8161,,,1942,Tuexen_7487_52940762,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8162,,,1942,Tuexen_7487_52940762,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8163,,,1942,Tuexen_7487_52940762,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_8164,,,1942,Tuexen_7487_52940762,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8165,,,1942,Tuexen_7487_52940762,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8166,,,1942,Tuexen_7487_52940762,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8167,,,1942,Tuexen_7487_52940762,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8168,,,1942,Tuexen_7487_52940762,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8169,,,1942,Tuexen_7487_52940762,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8170,,,1942,Tuexen_7487_52940762,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8171,,,1942,Tuexen_7487_52940762,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8172,,,1942,Tuexen_7487_52940762,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8173,,,1942,Tuexen_7487_52940762,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8174,,,1942,Tuexen_7487_52940762,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8175,,,1942,Tuexen_7487_52940762,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8176,,,1942,Tuexen_7487_52940762,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8177,,,1942,Tuexen_7487_52940762,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8178,,,1942,Tuexen_7487_52940762,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8481,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8482,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8483,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8484,,,1942,Tuexen_7487_52940762,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8485,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8486,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8487,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8488,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8489,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8490,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8491,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8492,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8493,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8494,,,1942,Tuexen_7487_52940762,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8495,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8496,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8497,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8498,,,1942,Tuexen_7487_52940762,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8499,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8500,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8501,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8502,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8503,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8504,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8505,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8506,,,1942,Tuexen_7487_52940762,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8507,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8508,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8509,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8510,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8511,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8512,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8513,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8514,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8515,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8516,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8517,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8518,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8519,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8520,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8521,,,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8522,,,1942,Tuexen_7487_52940762,HumanObservation
