scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_506,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_507,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_508,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_509,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_510,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_511,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Artemisia campestris L.,Plantae,1-2,Braun-Blanquet Scale,Tuexen_3131_512,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_513,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_514,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_515,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Carex humilis Leyss.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_516,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_517,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_518,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_519,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_520,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_521,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_522,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_523,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_524,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_525,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_526,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_527,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_528,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_529,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_530,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_531,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_532,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_533,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_534,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_535,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_536,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_537,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_538,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_539,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_540,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_541,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_542,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Phleum L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_543,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_544,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Poa angustifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_545,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
